Neighborhood,Total
1,17574
2,15683
3,16696
4,8554
5,6128
6,22424
7,15296
8,40540
9,1238
10,5291
11,4376
12,2341
13,3921
14,9591
15,13283
16,11603
17,6913
18,2652
19,19274
20,6326
21,9272
22,20177
23,30130
24,30407
25,58340
26,18922
27,17788
28,35723
29,29364
30,17253
31,11186
32,28036
33,10158
34,4434
35,12758
36,2852
37,3043
38,14605
39,6992
40,10729
41,8220
42,15659
43,35744
44,24890
45,5325
46,18685
47,1517
48,6062
49,26729
50,4323
51,7189
52,5374
53,16767
54,4967
55,2700
56,8917
57,3990
58,9556
59,4102
60,6743
61,19126
62,3919
63,9355
64,4511
65,7338
66,24121
67,25185
68,23863
69,26904
70,9477
71,28599
72,3899
73,12856
74,2468
75,8196
76,6889
77,12212
